Id,SalePrice
1461,123898.3984375
1462,160521.90625
1463,184826.5
1464,189598.09375
1465,175771.40625
1466,170923.90625
1467,178235.796875
1468,169493.5
1469,191346.296875
1470,117558.796875
1471,189184.5
1472,98003.5
1473,98686.3984375
1474,149830.40625
1475,107265.8984375
1476,403422.59375
1477,257333.40625
1478,274850.40625
1479,246785.5
1480,494896.6875
1481,362983.1875
1482,208391.203125
1483,172479.90625
1484,164177.90625
1485,179949.40625
1486,202278.59375
1487,345578.0
1488,233066.703125
1489,201815.59375
1490,212813.296875
1491,197661.40625
1492,92579.796875
1493,191136.40625
1494,287268.0
1495,307042.1875
1496,229204.796875
1497,186330.0
1498,159743.203125
1499,159140.0
1500,152108.203125
1501,174260.90625
1502,148337.5
1503,299346.3125
1504,243965.703125
1505,227773.40625
1506,201257.0
1507,277635.0
1508,195750.0
1509,156448.5
1510,146861.5
1511,138207.59375
1512,182243.0
1513,137481.40625
1514,174355.296875
1515,184582.5
1516,141922.09375
1517,154347.203125
1518,135443.40625
1519,223776.59375
1520,134212.59375
1521,128570.5
1522,173364.296875
1523,110664.703125
1524,131265.40625
1525,122191.6015625
1526,115570.703125
1527,101204.3984375
1528,136295.0
1529,151559.59375
1530,179668.09375
1531,91917.8984375
1532,104170.8984375
1533,148114.0
1534,123471.796875
1535,155366.203125
1536,114016.6015625
1537,67192.3984375
1538,160705.796875
1539,196241.796875
1540,86326.3984375
1541,134479.09375
1542,145456.09375
1543,215294.40625
1544,80560.6015625
1545,121203.703125
1546,132071.203125
1547,136605.703125
1548,147686.40625
1549,110663.0
1550,143054.09375
1551,114041.703125
1552,141430.703125
1553,156382.09375
1554,119655.0
1555,164380.09375
1556,90375.8984375
1557,120595.5
1558,96607.796875
1559,88412.5
1560,144825.59375
1561,146707.40625
1562,132894.40625
1563,117133.1015625
1564,155759.0
1565,143993.296875
1566,224983.296875
1567,69790.296875
1568,218080.40625
1569,141933.09375
1570,141098.40625
1571,115709.0
1572,144655.59375
1573,216895.59375
1574,117669.3984375
1575,207364.09375
1576,237553.59375
1577,193660.5
1578,136761.5
1579,147038.90625
1580,202937.703125
1581,155771.40625
1582,134408.40625
1583,346809.09375
1584,237533.90625
1585,139387.59375
1586,75842.3984375
1587,95104.296875
1588,150334.59375
1589,106513.796875
1590,136504.59375
1591,93932.703125
1592,123888.3984375
1593,128569.8984375
1594,123390.296875
1595,115406.6015625
1596,245963.09375
1597,183961.5
1598,191367.09375
1599,165232.796875
1600,164305.203125
1601,53154.69921875
1602,120033.203125
1603,99863.703125
1604,247623.40625
1605,256082.59375
1606,175897.0
