Id,SalePrice
1461,122041.796875
1462,163052.703125
1463,185539.796875
1464,194096.703125
1465,182774.40625
1466,170994.203125
1467,181850.796875
1468,165520.203125
1469,191330.40625
1470,122463.0
1471,200202.09375
1472,100947.6015625
1473,100603.1015625
1474,153370.40625
1475,114236.296875
1476,394117.59375
1477,247646.5
1478,270018.8125
1479,258657.90625
1480,503776.6875
1481,359131.5
1482,206839.5
1483,167066.59375
1484,168939.796875
1485,189721.09375
1486,202179.5
1487,324360.0
1488,237748.5
1489,204121.703125
1490,218867.703125
1491,193812.40625
1492,91363.3984375
1493,185889.09375
1494,292911.5
1495,307084.40625
1496,236165.296875
1497,184738.703125
1498,162556.203125
1499,164180.796875
1500,156175.40625
1501,171497.40625
1502,153576.90625
1503,298944.59375
1504,248816.90625
1505,227846.203125
1506,197084.296875
1507,262040.5
1508,192722.40625
1509,156715.0
1510,146756.09375
1511,143348.5
1512,179126.59375
1513,134209.90625
1514,168987.59375
1515,184297.90625
1516,152857.0
1517,160463.0
1518,139724.203125
1519,222068.40625
1520,132164.40625
1521,131210.59375
1522,168281.40625
1523,112468.796875
1524,127178.6015625
1525,122377.296875
1526,115033.296875
1527,108364.3984375
1528,138394.90625
1529,153438.796875
1530,176425.0
1531,92816.5
1532,107887.8984375
1533,153380.796875
1534,126030.203125
1535,155605.09375
1536,115429.0
1537,71373.296875
1538,164699.796875
1539,191497.40625
1540,84459.3984375
1541,134335.796875
1542,140214.5
1543,212409.59375
1544,72980.8984375
1545,114971.8984375
1546,133486.796875
1547,136208.296875
1548,138961.796875
1549,112028.6015625
1550,142465.90625
1551,124427.5
1552,138952.703125
1553,145156.296875
1554,115529.203125
1555,158991.296875
1556,86646.0
1557,110687.6015625
1558,97545.296875
1559,93598.796875
1560,143276.796875
1561,140495.59375
1562,133525.40625
1563,122986.796875
1564,160236.5
1565,141680.59375
1566,235060.5
1567,68179.3984375
1568,218024.0
1569,131746.296875
1570,138184.5
1571,118842.3984375
1572,147752.203125
1573,227088.203125
1574,126856.3984375
1575,207599.90625
1576,232521.203125
1577,187733.40625
1578,132367.90625
1579,143146.5
1580,199417.796875
1581,155018.09375
1582,131889.59375
1583,333750.1875
1584,229187.796875
1585,141680.90625
1586,69862.3984375
1587,97653.3984375
1588,153165.90625
1589,97361.0
1590,142721.40625
1591,96363.6015625
1592,130089.1015625
1593,125416.0
1594,130098.6015625
1595,118407.8984375
1596,237309.5
1597,187604.09375
1598,204904.203125
1599,164920.09375
1600,169478.203125
1601,65778.3984375
1602,112339.3984375
1603,93675.0
1604,262547.0
1605,256558.40625
1606,179478.703125
1607,173005.203125
1608,222779.203125
1609,186065.203125
1610,152263.90625
1611,140784.796875
1612,161720.90625
1613,171828.40625
1614,126505.0
1615,92424.0
1616,77596.3984375
1617,94725.703125
1618,129664.203125
1619,137047.296875
1620,165365.703125
1621,136559.203125
1622,143871.203125
1623,299590.8125
1624,214022.59375
1625,122760.0
1626,165381.09375
1627,187108.796875
1628,267708.0
1629,177735.703125
1630,375419.1875
1631,227384.5
1632,240672.0
1633,175035.59375
1634,195020.40625
1635,176146.796875
1636,159110.09375
1637,201348.0
1638,185577.0
1639,184518.40625
1640,265652.8125
1641,172200.796875
1642,223942.5
1643,226329.203125
1644,232915.203125
1645,191674.09375
1646,157228.796875
1647,160191.09375
1648,134182.90625
1649,140008.59375
1650,115717.3984375
1651,121158.3984375
1652,101026.6015625
